dimension,value,units,safe_fraction,auroc,auprc,brier,mean_positive_candidate_regret,maximum_candidate_regret
parent_seed,42,192,0.53125,0.7034858387799565,0.7535449057383878,0.2203304828330043,0.022092192749989154,0.1222849596179147
parent_seed,1042,192,0.5520833333333334,0.6768319438350153,0.7412731596243092,0.23303459151877307,0.019732591680630834,0.1316286238930412
parent_seed,2042,192,0.5208333333333334,0.7375,0.7716901151743311,0.21473225289576492,0.02341123307745772,0.140352497798374
parent_seed,3042,192,0.5416666666666666,0.626638986013986,0.6716362836579328,0.24057569782297902,0.020574717996460934,0.1328231733405931
parent_seed,4042,192,0.609375,0.589059829059829,0.6895432117980909,0.23318333708199446,0.012930801313277507,0.0593886265190985
true_family,gamma,240,0.375,0.5678518518518518,0.4768183567048307,0.252090827028,0.026018828233980953,0.126396189351969
true_family,linear_increasing,240,0.5833333333333334,0.5869285714285714,0.6958769879372253,0.23794482701894573,0.016319749693207444,0.1064793585908648
true_family,progressively_increasing,240,0.5916666666666667,0.7063092842770912,0.7771415047552053,0.22221863146135495,0.021223946927117952,0.140352497798374
true_family,step_like,240,0.6541666666666667,0.8074591359066841,0.8954792903887693,0.20123080421371198,0.015430704599946561,0.1071944725936448
candidate_family,gamma,240,0.5583333333333333,0.7121233455364686,0.7678516342679309,0.21977147326692192,0.018115806258739098,0.0968125827014892
candidate_family,linear_increasing,240,0.65,0.6209554334554335,0.7619319984384509,0.23309308261348202,0.01600306336546061,0.1064793585908648
candidate_family,progressively_increasing,240,0.5625,0.6379541446208112,0.6989662409560686,0.23322874853118128,0.01837361778459662,0.1039003536764879
candidate_family,step_like,240,0.43333333333333335,0.7118212669683258,0.6669334030818994,0.22739178531042734,0.026500742045456598,0.140352497798374
