parent_seed,run_id,true_family,condition_id,data_only_rmse,controlled_rmse,control_regret,positive_control_regret,harmful_control,coverage,model,threshold
42,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,0.051721186293824155,0.052205932208230325,0.00048474591440617054,0.00048474591440617054,0,0.34615384615384615,logistic_safe,0.27782546449757967
42,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,0.09463784712131722,0.09481243457921958,0.00017458745790235874,0.00017458745790235874,0,0.010101010101010102,logistic_safe,0.27782546449757967
42,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,0.08709028272187723,0.09014407666486302,0.0030537939429857858,0.0030537939429857858,0,0.2777777777777778,logistic_safe,0.27782546449757967
42,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,0.19584243346703364,0.18919845019081658,-0.006643983276217069,0.0,0,0.1794871794871795,logistic_safe,0.27782546449757967
42,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,0.21235870369916687,0.21235870369916687,0.0,0.0,0,0.0,logistic_safe,0.27782546449757967
42,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,0.10026834677257872,0.10207148847134688,0.0018031416987681625,0.0018031416987681625,0,0.1,logistic_safe,0.27782546449757967
42,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,0.2955052024461389,0.29704674946379916,0.0015415470176602386,0.0015415470176602386,0,0.625,logistic_safe,0.27782546449757967
42,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,0.10071019953667988,0.10124442219002354,0.0005342226533436578,0.0005342226533436578,0,0.027777777777777776,logistic_safe,0.27782546449757967
42,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,0.17574293545660089,0.1492228838248632,-0.02652005163173768,0.0,0,0.2638888888888889,logistic_safe,0.27782546449757967
42,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,0.1614441076534395,0.14467723903005877,-0.016766868623380726,0.0,0,0.44776119402985076,logistic_safe,0.27782546449757967
42,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,0.11140000802670155,0.10068971531022464,-0.010710292716476916,0.0,0,0.6756756756756757,logistic_safe,0.27782546449757967
42,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,0.21160231250419048,0.21160231250419048,0.0,0.0,0,0.0,logistic_safe,0.27782546449757967
42,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,0.15692995793917816,0.1539695946894042,-0.002960363249773973,0.0,0,0.44680851063829785,logistic_safe,0.27782546449757967
42,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,0.26105841470362634,0.243553564545415,-0.01750485015821135,0.0,0,0.47674418604651164,logistic_safe,0.27782546449757967
42,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,0.20360621779261845,0.1803854069624594,-0.02322081083015906,0.0,0,0.8194444444444444,logistic_safe,0.27782546449757967
42,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,0.2599767811755384,0.2586011145005501,-0.001375666674988285,0.0,0,0.06521739130434782,logistic_safe,0.27782546449757967
1042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,0.06474775218152239,0.06490390384367739,0.00015615166215500464,0.00015615166215500464,0,0.11538461538461539,logistic_safe,0.22698060431113995
1042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,0.09556170506263348,0.09872995943136051,0.0031682543687270304,0.0031682543687270304,0,0.06060606060606061,logistic_safe,0.22698060431113995
1042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,0.09043786881046752,0.09172435870134178,0.001286489890874265,0.001286489890874265,0,0.1111111111111111,logistic_safe,0.22698060431113995
1042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,0.1890080449305528,0.1890080449305528,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,0.22380751992733128,0.22380751992733128,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,0.11073429756357493,0.11293281215511639,0.0021985145915414533,0.0021985145915414533,0,0.15,logistic_safe,0.22698060431113995
1042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,0.2849223020448976,0.28610064792658374,0.001178345881686138,0.001178345881686138,0,0.5,logistic_safe,0.22698060431113995
1042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,0.1262364325702651,0.1257089187696783,-0.0005275138005867985,0.0,0,0.09722222222222222,logistic_safe,0.22698060431113995
1042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,0.16249010663393904,0.16249010663393904,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,0.1612604290610002,0.15432438142583285,-0.006936047635167336,0.0,0,0.31343283582089554,logistic_safe,0.22698060431113995
1042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,0.11228170393914802,0.11547763384018525,0.003195929901037231,0.003195929901037231,0,0.2972972972972973,logistic_safe,0.22698060431113995
1042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,0.2108222458422203,0.2108222458422203,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,0.16236150077803124,0.16236150077803124,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,0.2576567822145783,0.2565644734469233,-0.0010923087676549814,0.0,0,0.046511627906976744,logistic_safe,0.22698060431113995
1042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,0.20844850734155707,0.20844850734155707,0.0,0.0,0,0.0,logistic_safe,0.22698060431113995
1042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,0.24556390201239084,0.24352526902785573,-0.0020386329845351048,0.0,0,0.06521739130434782,logistic_safe,0.22698060431113995
2042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,0.04073395773662669,0.04080687495765213,7.291722102543974e-05,7.291722102543974e-05,0,0.07692307692307693,logistic_safe,0.22916681028386782
2042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,0.07980956880772187,0.08954564946962659,0.00973608066190472,0.00973608066190472,0,0.35353535353535354,logistic_safe,0.22916681028386782
2042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,0.08977970881922132,0.08913438969740928,-0.000645319121812038,0.0,0,0.1111111111111111,logistic_safe,0.22916681028386782
2042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,0.18169402336563872,0.16771823851844017,-0.013975784847198552,0.0,0,0.358974358974359,logistic_safe,0.22916681028386782
2042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,0.2355420018450127,0.2355420018450127,0.0,0.0,0,0.0,logistic_safe,0.22916681028386782
2042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,0.1290809485328019,0.13076028368578924,0.001679335152987349,0.001679335152987349,0,0.175,logistic_safe,0.22916681028386782
2042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,0.2682342220038875,0.26927102441246686,0.0010368024085793404,0.0010368024085793404,0,0.5,logistic_safe,0.22916681028386782
2042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,0.133320947680543,0.13380133707014177,0.00048038938959876765,0.00048038938959876765,0,0.08333333333333333,logistic_safe,0.22916681028386782
2042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,0.1410227081051099,0.13946853595326408,-0.0015541721518458063,0.0,0,0.08333333333333333,logistic_safe,0.22916681028386782
2042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,0.1497010195364123,0.13080434586802853,-0.018896673668383768,0.0,0,0.6417910447761194,logistic_safe,0.22916681028386782
2042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,0.10904552737762332,0.09841692153638873,-0.010628605841234595,0.0,0,0.6756756756756757,logistic_safe,0.22916681028386782
2042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,0.20778658332966624,0.2045806866249445,-0.003205896704721739,0.0,0,0.0641025641025641,logistic_safe,0.22916681028386782
2042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,0.15995490195760428,0.15047550295678733,-0.009479399000816957,0.0,0,0.4148936170212766,logistic_safe,0.22916681028386782
2042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,0.2563413360619762,0.23042235667507624,-0.025918979386899937,0.0,0,0.6046511627906976,logistic_safe,0.22916681028386782
2042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,0.20352296182908644,0.18275398617899688,-0.02076897565008956,0.0,0,0.7083333333333334,logistic_safe,0.22916681028386782
2042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,0.227455326118602,0.22584610495758045,-0.0016092211610215512,0.0,0,0.043478260869565216,logistic_safe,0.22916681028386782
3042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,0.059868302181777903,0.06084456344511659,0.0009762612633386833,0.0009762612633386833,0,0.28846153846153844,logistic_safe,0.3370446969849969
3042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,0.12322162674043718,0.13583696540903584,0.012615338668598652,0.012615338668598652,1,0.797979797979798,logistic_safe,0.3370446969849969
3042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,0.10068636238759424,0.10094546945734767,0.00025910706975343367,0.00025910706975343367,0,0.5555555555555556,logistic_safe,0.3370446969849969
3042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,0.20330474932555603,0.18632536110384532,-0.016979388221710717,0.0,0,0.6666666666666666,logistic_safe,0.3370446969849969
3042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,0.24062115848086554,0.24062115848086554,0.0,0.0,0,0.0,logistic_safe,0.3370446969849969
3042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,0.11988867782034655,0.12223953948280937,0.0023508616624628165,0.0023508616624628165,0,0.6,logistic_safe,0.3370446969849969
3042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,0.29405760706910905,0.30305297897681804,0.008995371907708993,0.008995371907708993,0,0.875,logistic_safe,0.3370446969849969
3042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,0.12502466682022909,0.135161686356862,0.010137019536632902,0.010137019536632902,1,0.75,logistic_safe,0.3370446969849969
3042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,0.15720310361777592,0.1435352920243992,-0.01366781159337671,0.0,0,0.375,logistic_safe,0.3370446969849969
3042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,0.16576788498509473,0.15976835418604302,-0.005999530799051717,0.0,0,0.7611940298507462,logistic_safe,0.3370446969849969
3042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,0.11893210057895966,0.1137119541237628,-0.005220146455196861,0.0,0,0.7297297297297297,logistic_safe,0.3370446969849969
3042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,0.2058284151805373,0.19613645049107215,-0.009691964689465149,0.0,0,0.5256410256410257,logistic_safe,0.3370446969849969
3042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,0.16999646230938453,0.1699223239150868,-7.413839429773472e-05,0.0,0,0.047872340425531915,logistic_safe,0.3370446969849969
3042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,0.24920644418951576,0.24015864541719717,-0.009047798772318594,0.0,0,0.7093023255813954,logistic_safe,0.3370446969849969
3042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,0.2086530945346358,0.20332863853262667,-0.00532445600200912,0.0,0,0.5277777777777778,logistic_safe,0.3370446969849969
3042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,0.23960860738759504,0.23319347851341268,-0.0064151288741823576,0.0,0,0.5652173913043478,logistic_safe,0.3370446969849969
4042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,0.09819910665504625,0.0937556071732525,-0.004443499481793747,0.0,0,0.6153846153846154,logistic_safe,0.3441198380890004
4042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,0.10337367679256465,0.1084426345403991,0.005068957747834446,0.005068957747834446,0,0.5353535353535354,logistic_safe,0.3441198380890004
4042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,0.1262276388723581,0.11809495524240445,-0.00813268362995366,0.0,0,0.3888888888888889,logistic_safe,0.3441198380890004
4042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,0.16386921477538058,0.1624738323289968,-0.0013953824463837916,0.0,0,0.15384615384615385,logistic_safe,0.3441198380890004
4042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,0.20424021712120857,0.21367185587433812,0.009431638753129551,0.009431638753129551,0,0.6,logistic_safe,0.3441198380890004
4042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,0.16372569715649524,0.17170760700344379,0.007981909846948548,0.007981909846948548,0,0.7,logistic_safe,0.3441198380890004
4042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,0.26357026979347026,0.26972990468676195,0.006159634893291688,0.006159634893291688,0,0.5,logistic_safe,0.3441198380890004
4042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,0.18059136849685561,0.18075455973461446,0.00016319123775884736,0.00016319123775884736,0,0.19444444444444445,logistic_safe,0.3441198380890004
4042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,0.15395699439095564,0.14298026945938788,-0.01097672493156776,0.0,0,0.6388888888888888,logistic_safe,0.3441198380890004
4042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,0.1445475717855233,0.14673407332947316,0.0021865015439498647,0.0021865015439498647,0,0.7313432835820896,logistic_safe,0.3441198380890004
4042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,0.15882686342483981,0.15152400976538855,-0.007302853659451269,0.0,0,0.6486486486486487,logistic_safe,0.3441198380890004
4042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,0.18898134550432247,0.1876730160112033,-0.0013083294931191813,0.0,0,0.08974358974358974,logistic_safe,0.3441198380890004
4042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,0.2612251674254638,0.2381158239054329,-0.02310934352003091,0.0,0,0.8670212765957447,logistic_safe,0.3441198380890004
4042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,0.28131512270940007,0.26778662977657935,-0.013528492932820713,0.0,0,0.8023255813953488,logistic_safe,0.3441198380890004
4042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,0.2546718729736929,0.23949033891550078,-0.015181534058192142,0.0,0,0.8194444444444444,logistic_safe,0.3441198380890004
