parent_seed,run_id,true_family,condition_id,lifecycle_region,data_only_rmse,priorcred_rmse,physics_regret,positive_physics_regret,harmful_region,intervention_coverage
42,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,early,0.08311942775276009,0.08813348798263423,0.005014060229874148,0.005014060229874148,0,1.0
42,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,late,0.03641659146347121,0.06663824694185908,0.030221655478387864,0.030221655478387864,1,1.0
42,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,middle,0.023891460833411305,0.027287644331196834,0.0033961834977855286,0.0033961834977855286,0,1.0
42,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,early,0.1513417658991413,0.25912756484672356,0.10778579894758225,0.10778579894758225,1,1.0
42,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,late,0.02861499213398629,0.02798306256883507,-0.0006319295651512208,0.0,0,1.0
42,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,middle,0.06615530992300102,0.15810600968933658,0.09195069976633556,0.09195069976633556,1,1.0
42,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,early,0.12399797276045418,0.15231754735888187,0.028319574598427683,0.028319574598427683,1,1.0
42,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,late,0.090817462234383,0.10232104665526003,0.011503584420877025,0.011503584420877025,1,1.0
42,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,middle,0.049696569414099064,0.0675030557245929,0.017806486310493842,0.017806486310493842,1,1.0
42,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,early,0.11682241063891848,0.17539243897839138,0.058570028339472904,0.058570028339472904,1,1.0
42,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,late,0.25067646075852745,0.18329351078340841,-0.06738294997511904,0.0,0,1.0
42,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,middle,0.18929187649935636,0.10503337596521384,-0.08425850053414252,0.0,0,1.0
42,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,early,0.30896130593823956,0.3577062417233663,0.04874493578512673,0.04874493578512673,1,1.0
42,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,late,0.09568947020495244,0.09927770244195598,0.0035882322370035385,0.0035882322370035385,0,1.0
42,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,middle,0.2363377426488217,0.2553917652301003,0.019054022581278612,0.019054022581278612,1,1.0
42,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,early,0.15963821643974843,0.1111972311375581,-0.048440985302190334,0.0,0,1.0
42,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,late,0.04935914588647867,0.10105832992870722,0.051699184042228556,0.051699184042228556,1,1.0
42,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,middle,0.07804614647387421,0.021138557029282603,-0.05690758944459161,0.0,0,1.0
42,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,early,0.4399003018326621,0.4278755358294136,-0.012024766003248477,0.0,0,1.0
42,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,late,0.1395261445982437,0.11472248361172199,-0.024803660986521703,0.0,0,1.0
42,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,middle,0.3367401453448403,0.3016044925105457,-0.035135652834294595,0.0,0,1.0
42,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,early,0.1496392462588779,0.18040270758038982,0.03076346132151192,0.03076346132151192,1,1.0
42,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,late,0.05045628004087515,0.06280562529144658,0.01234934525057143,0.01234934525057143,1,1.0
42,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,middle,0.0834255106264875,0.08663067963781076,0.0032051690113232695,0.0032051690113232695,0,1.0
42,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,early,0.08742025264302374,0.12470558608144293,0.037285333438419194,0.037285333438419194,1,1.0
42,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,late,0.1913198578248804,0.14302134195927738,-0.04829851586560302,0.0,0,1.0
42,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,middle,0.21359296819773452,0.13036859764987194,-0.08322437054786258,0.0,0,1.0
42,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,early,0.11502507060348933,0.1514590401094477,0.036433969505958355,0.036433969505958355,1,1.0
42,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,late,0.18415165890891488,0.16686228351616103,-0.017289375392753853,0.0,0,1.0
42,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,middle,0.17039622012961017,0.12376543415098626,-0.04663078597862391,0.0,0,1.0
42,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,early,0.1265011347283317,0.17464417929404893,0.04814304456571725,0.04814304456571725,1,1.0
42,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,late,0.1113510009847497,0.09241116370150075,-0.018939837283248953,0.0,0,1.0
42,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,middle,0.09827613350190054,0.043134675747604,-0.05514145775429654,0.0,0,1.0
42,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,early,0.1601649990002299,0.21514846087415931,0.05498346187392941,0.05498346187392941,1,1.0
42,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,late,0.2834681303507611,0.20631901505949748,-0.07714911529126364,0.0,0,1.0
42,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,middle,0.16184826965957755,0.09587725914234303,-0.06597101051723452,0.0,0,1.0
42,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,early,0.11555544148245374,0.17049343768694997,0.05493799620449623,0.05493799620449623,1,1.0
42,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,late,0.22696813318984613,0.1326056477200746,-0.09436248546977152,0.0,0,1.0
