seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
42,pc_gamma_test_01,gamma__exact,1,full_allowed,0.24252051672927774
42,pc_gamma_test_01,gamma__parameter_fast,0,full_allowed,0.14951105848209664
42,pc_gamma_test_01,gamma__parameter_slow,0,full_allowed,0.30704668789986755
42,pc_gamma_test_01,gamma__uncertain_high,1,full_allowed,0.3154825122578403
42,pc_gamma_test_01,gamma__uncertain_low,1,full_allowed,0.20210450730909305
42,pc_gamma_test_01,linear_increasing__exact,0,full_allowed,0.15279222165860992
42,pc_gamma_test_01,linear_increasing__parameter_fast,0,full_allowed,0.05337899403170427
42,pc_gamma_test_01,linear_increasing__parameter_slow,0,full_allowed,0.2788172982612976
42,pc_gamma_test_01,linear_increasing__uncertain_high,0,full_allowed,0.18843715986653778
42,pc_gamma_test_01,linear_increasing__uncertain_low,0,full_allowed,0.12146443397096718
42,pc_gamma_test_01,progressively_increasing__exact,0,full_allowed,0.37591195927951304
42,pc_gamma_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.19044891280575768
42,pc_gamma_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.2681503220688359
42,pc_gamma_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.35946285004267226
42,pc_gamma_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.34524349643962615
42,pc_gamma_test_01,step_like__exact,0,full_allowed,0.1011631429054913
42,pc_gamma_test_01,step_like__parameter_fast,0,full_allowed,0.1104858349329151
42,pc_gamma_test_01,step_like__parameter_slow,0,full_allowed,0.02678368532290872
42,pc_gamma_test_01,step_like__uncertain_high,0,full_allowed,0.08301983825573284
42,pc_gamma_test_01,step_like__uncertain_low,0,full_allowed,0.10878484140605137
42,pc_gamma_test_02,gamma__exact,1,full_allowed,0.19641817412722964
42,pc_gamma_test_02,gamma__parameter_fast,0,full_allowed,0.21608141055947658
42,pc_gamma_test_02,gamma__parameter_slow,0,full_allowed,0.16352535138916688
42,pc_gamma_test_02,gamma__uncertain_high,1,full_allowed,0.13963559517654195
42,pc_gamma_test_02,gamma__uncertain_low,1,full_allowed,0.23562200445934126
42,pc_gamma_test_02,linear_increasing__exact,0,full_allowed,0.06656342632879934
42,pc_gamma_test_02,linear_increasing__parameter_fast,0,full_allowed,0.05543057470725188
